Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
501 EASTLAKE AVE E,176.1000061,Parking,Large Office,WA,0.0,5803409.0,56.09999847,,5803409.0,0209000050,LAKE UNION,,NonResidential,False,Seattle,106465,0.0,501 Eastlake Ave. (ID394) Republican Building,"Office, Parking",2001,0.23,7,-122.3296,103494.0,70067,56.09999847,47.623329999999996,176.1000061,98109.0,176532,5.0,2015,0.0,Office,394,1700881.75,60.0,2016,Compliant,,1.0,70067.0
8532 15th Ave NW,148.3999939,,Retail Store,WA,7017.0,1316268.0,66.09999847,,2168833.0,2776600135,BALLARD,,NonResidential,False,Seattle,32810,0.0,1023-Crown Hill (Relo),Retail Store,1989,1.42,6,-122.37617,32810.0,0,61.5,47.6917,153.0,98117.0,32810,1.0,,701700.0,Retail Store,22519,385776.0,66.0,2016,Compliant,,1.0,
1901 1st Ave W,166.5,Fitness Center/Health Club/Gym,Other,WA,14486.8291,884313.0,101.0,3045.0,2607414.75,1794501150,MAGNOLIA / QUEEN ANNE,,Nonresidential COS,False,Seattle,27247,0.0,Queen Anne Community Center,"Fitness Center/Health Club/Gym, Office, Other - Recreation, Pre-school/Daycare",1948,3.05,7,-122.35922,14317.0,0,90.40000153,47.63629,177.6999969,98119.0,27247,1.0,,1448683.0,Other - Recreation,20573,259177.4063,,2016,Compliant,Pre-school/Daycare,1.0,7701.0
4019 - 21st Ave W,132.1999969,Parking,Small- and Mid-Sized Office,WA,0.0,1755788.0,42.79999924,,1785685.5,2771100925,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,26048,0.0,Icicle Seafoods,"Office, Parking",1983,0.29,7,-122.38383,41707.0,15659,42.09999847,47.656490000000005,134.3999939,98199.0,41707,4.0,,0.0,Office,22867,514592.0938,78.0,2016,Compliant,,1.0,12000.0
600 S Dakota St,72.30000305,Office,Distribution Center,WA,2636.280273,472280.0,30.20000076,,735907.8125,7886100185,GREATER DUWAMISH,,NonResidential,False,Seattle,24354,0.0,FleetPride,"Distribution Center, Office",1966,0.71,2,-122.32638,18470.0,0,30.20000076,47.56758,72.30000305,98108.0,24354,1.0,,263628.0,Distribution Center,24112,138417.2969,10.0,2016,Compliant,,1.0,5884.0
4130 1st Ave South,130.1999969,,Other,WA,5987.140136999999,1126394.0,58.90000153,,1886366.625,6172900300,GREATER DUWAMISH,,NonResidential,False,Seattle,31360,0.0,4130 1st Ave,Other - Entertainment/Public Assembly,1946,1.26,2,-122.33358,32000.0,0,53.90000153,47.5661,135.5,98134.0,31360,2.0,,598714.0,Other - Entertainment/Public Assembly,26236,330127.1875,,2016,Compliant,,1.0,
225 Mercer St.,110.40000149999999,,Other,WA,0.0,1293349.0,51.59999847,,2682242.75,1988200440,MAGNOLIA / QUEEN ANNE,,Nonresidential COS,False,Seattle,52000,1202380.0,Exhibition Hall,Other,1962,1.96,7,-122.35077,52000.0,0,52.40000153,47.62395,109.5,98109.0,52000,2.0,,0.0,Other,110,379058.9063,,2016,Compliant,,1.0,
1521 10th Ave,107.6999969,Restaurant,Retail Store,WA,2032.6499019999999,1061362.0,40.0,,1316900.75,6003500470,EAST,,NonResidential,False,Seattle,30240,0.0,The Ford Building,"Restaurant, Retail Store",1920,0.6,3,-122.31983999999999,32205.0,0,38.40000153,47.61466,108.3000031,98122.0,30240,1.0,,203265.0,Retail Store,25673,311067.3125,78.0,2016,Compliant,,1.0,714.0
3800 S.W. Findlay,103.4000015,,K-12 School,WA,7486.066895,1065111.0,50.09999847,,2001873.25,9396700035,SOUTHWEST,,SPS-District K-12,True,Seattle,39929,0.0,Fairmount Park Elementary,K-12 School,1964,1.18,1,-122.38018999999998,39929.0,0,45.40000153,47.55257,110.6999969,98126.0,39929,2.0,,748607.0,K-12 School,26150,312166.1875,82.0,2016,Error - Correct Default Data,,1.0,
1138 NW 63RD ST,542.0999756,,Other,WA,0.0,5274641.0,170.3999939,,5205994.5,2767704040,BALLARD,,NonResidential,False,Seattle,30087,0.0,SUNSET,Other,1942,1.22,6,-122.37316000000001,30554.0,0,172.6000061,47.674820000000004,535.0,98107.0,30087,2.0,,0.0,Other,22420,1545908.875,,2016,Compliant,,1.0,
2001 E Madison ST,189.3000031,Medical Office,Small- and Mid-Sized Office,WA,1904.109985,1774664.0,68.40000153,0.0,2085718.125,3325049042,CENTRAL,,NonResidential,False,Seattle,31357,0.0,Planned Parenthood Western,"Medical Office, Office, Parking",1999,0.72,3,-122.30514,25500.0,0,64.40000153,47.61744,199.8000031,98122.0,31357,3.0,,190411.0,Office,23928,520124.4063,55.0,2016,Compliant,Parking,1.0,5000.0
351 Elliot Ave West,231.8000031,Parking,Large Office,WA,0.0,7857972.0,73.80000305,,7857972.5,7666202133,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,103966,0.0,351 Elliott Ave West,"Office, Parking",2000,0.34,7,-122.36313,106449.0,55971,73.80000305,47.62175,231.8000031,98119.0,159937,5.0,,0.0,Office,705,2303039.75,63.0,2016,Compliant,,1.0,50258.0
2300 7th Avenue,97.40000153,Retail Store,Small- and Mid-Sized Office,WA,4960.959961,571058.0,50.5,0.0,1199844.875,0697000400,DOWNTOWN,,NonResidential,False,Seattle,23752,0.0,7th & Bell Building,"Office, Parking, Retail Store",1965,1.28,7,-122.34138999999999,14317.0,0,44.90000153,47.61768,102.4000015,98121.0,23752,1.0,,496096.0,Office,19926,167367.4063,,2016,Compliant,Parking,1.0,9435.0
2200 E Madison,221.1999969,Parking,Senior Care Community,WA,28676.628910000003,4663661.0,96.40000153,,7692164.0,2825049005,Central,,NonResidential,False,Seattle,79805,0.0,Aegis on Madison,"Parking, Senior Care Community",2013,2.32,3,-122.30341000000001,79805.0,0,94.40000153,47.61885,223.3000031,98112.0,79805,6.0,,2867663.0,Senior Care Community,49829,1366841.0,25.0,2016,Compliant,,1.0,7000.0
6020 6th Ave S,34.0,,Warehouse,WA,0.0,378714.0,10.80000019,,378714.4063,2024049036,GREATER DUWAMISH,,NonResidential,False,Seattle,35000,0.0,NWCP-SEA OC Bldg,Non-Refrigerated Warehouse,1964,0.08,2,-122.32553,35000.0,0,10.80000019,47.54813,34.0,98108.0,35000,1.0,,0.0,Non-Refrigerated Warehouse,21787,110994.7969,53.0,2016,Compliant,,1.0,
7277 Perimeter Rd.,367.0,,Small- and Mid-Sized Office,WA,22536.21094,2167029.0,189.3000031,,4731813.5,2824049007,GREATER DUWAMISH,,NonResidential,False,Seattle,24990,0.0,Airport - Main Terminal,Office,1929,5.39,2,-122.29943999999999,24990.0,0,176.8999939,47.53161,378.7000122,98108.0,24990,2.0,,2253621.0,Office,50069,635119.875,9.0,2016,Compliant,,1.0,
